feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,xor
0.9778766713259075,0.6268359757710468,0.6618346933184792,0.2022424465661311,0.11827967423850017,0.8835285609959798,0.5264759734708161,0.3888244842345975,0.0005327452936306765,0.875328837667863,0.0
0.7633862470360041,0.07530591414965992,0.8012474223714383,0.36281095334339497,0.13440365393294273,0.7968791421188391,0.297644699773971,0.9435523620775349,0.5312512342326438,0.9521985118779585,1.0
0.3109498893952415,0.893146430406749,0.6814085065729528,0.8029564156727149,0.4899821151560666,0.5203618963015162,0.0366963013280156,0.5785149407606875,0.9964407688291745,0.5210788135255128,1.0
0.48564381538050483,0.9457676719944819,0.7858724622912323,0.8714757702593848,0.05811124858697536,0.14988064467756135,0.018266248419700593,0.3413667275298117,0.7629610968966536,0.15568736155044238,1.0
0.3379008268401772,0.7450252918798129,0.38440577754812433,0.4373904843315364,0.7006597756146002,0.968565925299542,0.04929047419753574,0.4556815854706108,0.767909883264014,0.3609976292502577,1.0
0.13453545295958003,0.05009794418810565,0.03475014691235023,0.9978744272481442,0.35842512405339777,0.4545673129322756,0.955330735607587,0.7897976962642446,0.49298548625631355,0.16250647214192138,0.0
0.4931589647106338,0.35952390811612933,0.13332976391152085,0.19141705229536132,0.9571677455971492,0.9036414375804837,0.5222979956181297,0.24455255300749523,0.6053041831580269,0.9040437411529318,0.0
0.9580092775393735,0.357809625626462,0.3338929294484285,0.07394794617535771,0.6538795866799918,0.6388454821732016,0.7696870091795807,0.3485091668287047,0.6786464474297281,0.0704506945521397,1.0
0.7103207689490327,0.9241139722411048,0.7866876478298224,0.14413459963338004,0.22624875293068658,0.656225726848988,0.7877648577572778,0.024097290580801234,0.018911762692101486,0.3009457187960777,0.0
0.3790720894642412,0.6571657561014169,0.39955442822004505,0.7814404742349453,0.9370756175234107,0.993168929308617,0.48743063537367515,0.7197516775281844,0.7635834545252855,0.278469274436955,1.0
8.285817600328649e-05,0.3572223426536095,0.7579449733174839,0.025628442929576334,0.8424609921012842,0.8376106166854635,0.10997659988935293,0.9560312317749234,0.5297434038601115,0.7364937567021047,0.0
0.762781231711431,0.9261855014280186,0.2124331691315321,0.8255954831702867,0.8544027853847306,0.7793788180583227,0.9540476640593897,0.4328141067268768,0.7468055096330308,0.47046559204634664,0.0
0.5625814546935607,0.7126820600550018,0.1468579553097208,0.9917594739497704,0.10724909931311455,0.5022973830475272,0.6475311879752126,0.4498793069717705,0.5911905336053969,0.4288739191068318,0.0
0.6486212254530869,0.5688637722472006,0.6510211611410556,0.8982855477645931,0.9933913347508521,0.8959673038797827,0.8710874045889366,0.5075836038698168,0.5939695297035296,0.6047116705564748,0.0
0.2193965186636172,0.5132011249662595,0.748247820923874,0.6511082540670385,0.5805711469691965,0.9328412643764518,0.8976135514752708,0.6540803913789358,0.7245193849590731,0.6795917869226415,1.0
0.04581021699887877,0.6984516759060524,0.3555283231003087,0.5824465039398272,0.329210150203081,0.3014164768657617,0.22621089978319264,0.1775354132299879,0.059856454479173204,0.4013375832294305,1.0
0.8529396168095355,0.6932478840892288,0.0490315006524914,0.06639189241770627,0.44281710029682275,0.2206162310283447,0.06614238943199169,0.04705751822475479,0.26156363328424737,0.8408717144790737,0.0
0.6057537904131857,0.09831425585311371,0.6366172187268714,0.8532954051587903,0.651566258768042,0.6363045973953195,0.05701848296286882,0.4536224179541929,0.7223659585289544,0.2673160445530801,1.0
0.002989624252431544,0.46028706501233707,0.2816928688165763,0.7554739181747543,0.19579889329248013,0.6186543426331297,0.6066701500311886,0.6741400716304835,0.10125761556394286,0.67226108738186,0.0
0.8924973871129899,0.5809407833177216,0.020498277163140788,0.8840219293550791,0.5035058717408226,0.23843219261146587,0.44826057661336005,0.6588455194132006,0.5245448557745627,0.21382715280598052,0.0
0.88887441057527,0.9277832635904391,0.37363111458161047,0.5377992035346439,0.18597526899396277,0.1421591635993532,0.9691105363422233,0.05571908388878344,0.6185335996691793,0.9193627281860712,0.0
0.7389554411689615,0.14897977401040663,0.17815907632283612,0.9313865530762463,0.9541282958800514,0.4700798146574815,0.33936983064002735,0.08697734391325085,0.20380281346661389,0.758878365227242,1.0
0.020046843951852522,0.07982911927706449,0.4146496100885172,0.5942410566833606,0.7629328098802425,0.37000017357755743,0.6437422196055365,0.6013425527239441,0.9647084269951116,0.48395670667235224,0.0
0.8911441759323417,0.9148742390309272,0.8903269562714106,0.26869646553051885,0.596158550420599,0.014554621579525917,0.6702343378438937,0.19995557726563906,0.6053272126536987,0.14127436297050855,0.0
0.5823779243592695,0.25612551964942054,0.321517078455442,0.2357655518753352,0.7965609311824365,0.3483146853121437,0.6464815053612628,0.33335396374719006,0.9281996563248955,0.9298449460260986,1.0
0.5895121130412783,0.41799266173623184,0.7632188952312666,0.25292344287922053,0.9571155073606504,0.11723604173582902,0.529495889459484,0.430832273554284,0.20494429121786584,0.32778495055254664,1.0
0.8109126754891323,0.534832409535093,0.1868025965534601,0.25218155242346585,0.17820599123701886,0.5731210179892827,0.034521332630752966,0.456291448116538,0.22348309910990627,0.08925654742746558,0.0
0.4506993539144599,0.48032906665173714,0.5323343185581633,0.7233527088199463,0.10678937953110357,0.4616375476972425,0.0067208730377105175,0.7107851784003014,0.44634300118329406,0.9192973685354309,0.0
0.5395540560053416,0.34021144363717837,0.3902757412848795,0.6846694509733665,0.354185684633756,0.6781589751426911,0.5753101206967256,0.764848369927181,0.5275514934399107,0.3345261229164197,1.0
0.08392838087630405,0.340905949255498,0.3337316511476539,0.31943407283071035,0.013041311362263941,0.4239180757436928,0.03429004817197634,0.5119604231565476,0.07020366377216403,0.7590304842021526,0.0
0.9357635790632123,0.15104700271803007,0.2448684683503124,0.847630146052335,0.892685385845748,0.5047579884011265,0.881531591326563,0.036222757185982335,0.9331311534902291,0.8968916071994784,1.0
0.10786263376811533,0.3268494902450295,0.10787060466728793,0.9113283458127488,0.42802036690665923,0.1733821684887743,0.6957600083850487,0.3300243640775723,0.790221067111059,0.2772503783869117,0.0
0.7495249839644508,0.9034744719215307,0.6995250606327914,0.4910683845902605,0.17108168640664145,0.42460673443102914,0.6340728448179095,0.8940763267830983,0.054814846744088874,0.9267010823469687,0.0
0.305161770448133,0.9827764976808611,0.6195351201379085,0.272570391140754,0.8429153249254595,0.5239538441642211,0.3993309519810283,0.2958383653423712,0.6440043709165966,0.5613702917619882,1.0
0.758155201015733,0.10919070559957489,0.5398951050453106,0.3749867204099443,0.02323460821966461,0.1258963680992201,0.8487139589056042,0.5457721844208961,0.19063025535637745,0.511530415802854,1.0
0.4548041109152895,0.7444190210045246,0.6602209798199842,0.820684849281558,0.6444395975662999,0.3680035277088999,0.5655152609047172,0.20113398025623452,0.1311830751253349,0.39182973537869403,1.0
0.07432484453391519,0.23773766557552356,0.8499390061458235,0.25602659433897956,0.5344142344073856,0.5225713243610043,0.9626328755498219,0.4118450536744499,0.07197906816921207,0.040920077773290764,0.0
0.9579259999398779,0.47479615565490785,0.7990752102449397,0.33355047131897,0.5548877421487325,0.9627646213256906,0.7376817045655616,0.12231371793632506,0.8428897392638441,0.11328135168385634,1.0
0.8150145086792536,0.24241616503131747,0.13451750629603265,0.19747530181259199,0.47170684999604295,0.5264846837006302,0.7684068012947485,0.3272044300496887,0.36590216319400826,0.8430608443451362,1.0
0.5427284072759034,0.33451683452974035,0.666121851219545,0.6136234663327029,0.662374355841953,0.6749650445423656,0.33426820199943363,0.26847726642302794,0.9566450136913224,0.5389059806484036,1.0
0.8120826069195286,0.0745645772324045,0.6646112616081329,0.8339281608741218,0.5987796219973439,0.06413054621098768,0.14439294372181255,0.21806022502695366,0.8660958915950627,0.37390066896181473,1.0
0.22024048874048308,0.08116270751494559,0.46844674805170217,0.8281898091936761,0.3182192383985524,0.34352764572268,0.8782625173734013,0.5239266340607548,0.11309566185531872,0.725268862835906,0.0
0.6949678197373746,0.9609143759173338,0.5887555641178306,0.8231573308526339,0.5430315119314256,0.2834375100611938,0.7869933709022484,0.8751194185063764,0.4909392471953127,0.2742081301208906,0.0
0.9368782451247728,0.18946210262807517,0.7097020597962467,0.023171265968466304,0.9319781376216908,0.5740214535590245,0.8865132497346045,0.7577978418688694,0.8438137570801286,0.8068157263799711,1.0
0.029274186744479236,0.2550380428840796,0.8532647428146224,0.5610617690042435,0.8442721298013814,0.9736763234993777,0.03519532903968292,0.7436841550896429,0.8936031984636826,0.15174421757205403,0.0
0.14924763775333816,0.5946898072715705,0.7643156275863041,0.2515265926400586,0.2586573266581367,0.05908374902498381,0.5810647334660266,0.9980927372982719,0.9998632186211859,0.014168029174768115,1.0
0.7438006838914485,0.1145842216595534,0.394611754954281,0.8630931933643913,0.14416908493102087,0.9467292200804772,0.6452652981224014,0.5937553112885084,0.9030262329722583,0.5678113101321981,1.0
0.32540368763878447,0.08810349858319577,0.3419085718371908,0.23553852075109472,0.8267232624834179,0.2940031020967365,0.14489563105462588,0.6586739475030107,0.6870256588733088,0.4909914915184217,0.0
0.28008964279994397,0.38321041688148727,0.492085181397408,0.7858046001211959,0.1194844324530171,0.7389014087292166,0.5386968453373919,0.785562088802236,0.7406850605775739,0.39162183805848394,0.0
0.9478728698763087,0.23461191107255985,0.9927125422927522,0.30816757717917986,0.9794484442485152,0.30182509847990113,0.017872645146136068,0.45444436556641843,0.14150818929707654,0.47924934841995803,1.0
0.1680177798072907,0.9411339775024902,0.9440513426957916,0.753298574941249,0.9431127224193692,0.1575031804227227,0.7450814471948363,0.6783920057410114,0.5823120605926747,0.937044227166061,1.0
0.23583901285180386,0.2856339943733235,0.9625633345543015,0.05156903185701178,0.6741886105536077,0.677650167230722,0.868624140809794,0.33795158745002685,0.049316792305049706,0.6525007472091733,0.0
0.6130433396496141,0.07536335812989614,0.39164219606867756,0.6843009385923352,0.1474292561928623,0.647411334985875,0.2738909918271847,0.378226307087957,0.5189129954021984,0.9331155885430695,1.0
0.46978076137939273,0.7157579037894256,0.4254867059918652,0.8831238321526353,0.7845668209726493,0.7047428257618918,0.8601448645709782,0.34574776128719154,0.4863758565088492,0.34173569540894955,1.0
0.5121764249042519,0.10275295508896432,0.27097051444263776,0.9711917549713927,0.21825451116656558,0.634206254213518,0.6914602886748281,0.13614839146291102,0.12762187985136064,0.3125169407217593,1.0
0.6630356058559455,0.10446048157563992,0.9412362230681012,0.3720849964545013,0.5611994849605938,0.05114777205049692,0.18451012644358644,0.1745182672781056,0.09537640556088223,0.8455123156334138,1.0
0.6719748035942246,0.8838938151771558,0.06407014514955922,0.8402059496485405,0.10915599671136478,0.15497545663615475,0.6485881714352445,0.32935582533325625,0.09764160504439989,0.387791617564032,0.0
0.9184058852570001,0.23746295896067438,0.6655395043957459,0.3908068064848349,0.5983702738581129,0.3568427602643054,0.4861994354676197,0.6017775472988649,0.684253256726771,0.5885589456661429,1.0
0.30920721568667664,0.35291911397996334,0.7974942388319427,0.508687577698913,0.17105478736707158,0.30166035623981524,0.2110109481712017,0.846290464005344,0.5477267547303601,0.599550351413749,0.0
0.23119009326165563,0.9837359142401505,0.5339756498833844,0.37521481539325896,0.6516164607402543,0.382405456694881,0.9250253372130754,0.9436696017922552,0.4934126076744756,0.6526931158293586,1.0
0.7442461704463924,0.10594721288362197,0.9233197099676986,0.6219232903293094,0.6430221154870817,0.9640878278779389,0.38004670554928566,0.043176437414428004,0.13393327689032164,0.32319109349431974,1.0
0.7805959639004625,0.29317750479617444,0.3872204021053899,0.4709042788822291,0.9002354045735466,0.5683155574040607,0.7173133003111328,0.6136413588715797,0.009609469804142012,0.9085983928158616,1.0
0.2363134569048828,0.6434851936186271,0.33030136340245675,0.5898510606784132,0.2957412214637988,0.3973269155262126,0.8782877868346067,0.9579327775311117,0.6668998680125741,0.8584968529628139,1.0
0.18733823030868957,0.796465195292085,0.8402291985654393,0.1564584079251108,0.3166852182761184,0.5966269470592716,0.8641944795758006,0.0035501990504395176,0.34415135858424994,0.13486792565131533,1.0
0.061584028294864535,0.23215531953856605,0.1185298618563092,0.6623170249923843,0.5887499705444306,0.4234571921542024,0.29062579625291896,0.9389108458612987,0.49463351850365844,0.19516984073132881,0.0
0.5573365662254929,0.9843045802287247,0.587748419189996,0.09438743077438427,0.9607197403255937,0.37022890867483105,0.8556581118383844,0.01720401418350237,0.7629745546864581,0.23707897905877795,0.0
0.627449652671494,0.20022448677281468,0.22652683527852446,0.6419239058977989,0.4148116198094629,0.09132458862282677,0.1674719990581659,0.4241727223348484,0.8261093341027494,0.5372126967788952,1.0
0.6368647873968889,0.011499492933967792,0.38745430724532015,0.4517622277402794,0.3206426186071768,0.4134293107227711,0.2971193785740305,0.0333360543035075,0.787722611215861,0.8022706571100277,1.0
0.5690609591045447,0.22876055423190245,0.926653558888,0.5194222369201117,0.5722067235192219,0.6667440541418354,0.68033002855162,0.8494357476205614,0.7959713334738667,0.3455582534035764,1.0
0.4747958597039368,0.8684681331752158,0.18009384776760196,0.21214119515372087,0.10325164618525329,0.3055229800700019,0.6628348774620032,0.45635758471956456,0.32024372137911805,0.23474307410710427,1.0
0.24682159539700865,0.20973872012116834,0.059098907748808105,0.3932310448998477,0.973803981398997,0.9888558295949313,0.0751691704076709,0.17126830961353678,0.13097497518483958,0.10586904631390193,0.0
0.2433220284150932,0.27931654546964646,0.3807402106410056,0.2720038815514526,0.6497921306380398,0.239355197724326,0.8293442626371402,0.30086130599765226,0.4373827054412467,0.7348507434690486,0.0
0.5319938897961103,0.8819007377546193,0.8363946777181615,0.5169819858871724,0.33055507887464175,0.87581961327219,0.1412039517435565,0.7621304120645536,0.01568091185805598,0.07723959972614347,0.0
0.49536249609923866,0.8901374281790728,0.2319336310943595,0.31369746782597685,0.622353769833543,0.5103100156945052,0.6302443456816959,0.542893379195804,0.5259925984351435,0.8531801121195651,1.0
0.5023713689563823,0.7689886130330214,0.9413368354018063,0.9620576838946809,0.6201455640978687,0.7725637502915363,0.07216666017208151,0.6157074635112822,0.8016895602417893,0.5112139992057089,0.0
0.7724726103531352,0.9762929390626328,0.6137324578864566,0.04968574224291611,0.5638966507654243,0.3376240399559839,0.19456548551917296,0.6858687219916648,0.8867589687027141,0.7955154427096683,0.0
0.8182873448115499,0.7565018154543642,0.8479363706227188,0.8556591364496983,0.5983600023943151,0.31364039366319196,0.6682751158921881,0.4948669887762953,0.1320070383729045,0.43692025455752626,0.0
0.1987348839377333,0.0758111333945165,0.16109882061893788,0.9363039696344949,0.10050934582904403,0.48134204721903484,0.08020583117748792,0.23525692312707835,0.13724532448162474,0.1529323618829529,0.0
0.5950915967567091,0.988357480808222,0.8315045404701717,0.8771162004290138,0.45467420156434957,0.11972190087352341,0.32091565615531914,0.49640120486477257,0.011595586530430357,0.8415439918899741,0.0
0.7080041555089747,0.7090949027006559,0.22355959516336432,0.358277877277998,0.6822019700097484,0.8177172871117876,0.9469161528821701,0.6273715483262786,0.16142492114091678,0.6547584163492982,0.0
